-0.34036,0.7432,-1
-0.80989,-0.030939,-1
0.93183,0.96565,-1
0.61077,0.86174,-1
-0.61096,0.11655,-1
-0.32126,0.55338,-1
-0.78522,0.25829,-1
0.9148,0.86068,-1
-0.33764,0.54936,-1
-0.6651,-0.41922,-1
0.94801,0.54039,-1
0.27541,0.94179,-1
0.13091,0.17924,-1
0.97535,-0.91128,-1
0.76092,0.96678,-1
-0.79903,0.15935,-1
-0.96742,-0.0052033,-1
-0.54061,-0.30166,-1
-0.99805,0.30513,-1
-0.82758,0.58412,-1
0.5103,0.058159,-1
-0.49947,-0.33123,-1
-0.82121,0.24499,-1
-0.47319,0.87352,-1
-0.75885,0.58648,-1
0.26079,0.86079,-1
-0.015013,-0.73098,-1
0.30857,-0.49417,-1
0.61765,-0.057307,-1
0.92848,0.78548,-1
-0.83871,0.71556,-1
0.42531,-0.72971,-1
0.86384,0.36495,-1
-0.10289,-0.28287,1
0.13761,0.089194,1
0.78282,-0.26849,-1
-0.16483,0.86101,-1
-0.66502,0.66459,-1
0.65054,-0.45033,-1
0.5651,0.31924,-1
-0.55233,-0.77733,-1
-0.58834,-0.74784,-1
0.87441,-0.10486,-1
0.98274,-0.77629,-1
-0.39076,0.88709,-1
-0.50695,0.1432,-1
0.85566,0.28352,-1
-0.97553,0.80595,-1
-0.2701,-0.76199,-1
0.0036102,0.21231,-1
-0.25064,-0.317,-1
-0.77484,0.43142,-1
0.80333,0.25842,-1
0.56289,-0.45516,-1
0.86023,-0.20753,-1
0.7138,-0.77599,-1
-0.50082,-0.83829,-1
-0.080803,0.61543,-1
0.76217,-0.9096,-1
-0.99837,-0.61872,-1
0.92383,0.80887,-1
0.79487,-0.73968,-1
-0.97768,0.36,-1
0.95496,0.92707,-1
0.23575,-0.65886,-1
-0.47702,0.98452,-1
-0.87408,0.6598,-1
0.55119,0.45876,1
0.90941,-0.95533,-1
0.11869,-0.68819,1
0.43458,-0.76694,-1
0.27735,0.17194,-1
0.078586,-0.34196,-1
0.34017,-0.064373,-1
0.91311,-0.10465,-1
-0.26894,0.84324,-1
0.17703,0.71092,-1
0.95193,-0.23898,-1
0.20291,-0.41451,-1
-0.32236,0.51944,-1
-0.62046,-0.82675,-1
-0.6428,-0.69513,-1
0.171,0.33168,-1
-0.31896,0.012207,-1
-0.88142,0.80671,-1
0.70732,-0.69354,-1
-0.97048,-0.49938,-1
0.304,-0.74332,-1
-0.6316,-0.095523,-1
0.97419,0.8725,-1
0.75799,-0.24647,-1
0.23496,-0.048606,-1
-0.76173,0.72018,-1
0.1874,0.5615,-1
0.94637,0.9476,-1
0.23795,-0.168,-1
0.16359,-0.58207,-1
-0.60189,0.1015,-1
0.27235,0.19856,-1
0.73237,0.84183,-1
0.8467,-0.86039,-1
0.30153,0.70594,-1
-0.12799,-0.54589,-1
-0.0084567,-0.23938,1
0.75998,0.0058596,-1
0.12816,-0.87954,-1
0.38541,-0.77169,-1
0.17677,-0.7078,-1
0.066824,-0.84108,-1
-0.85349,-0.66794,-1
0.79352,-0.24332,-1
-0.28126,-0.79047,-1
0.65398,0.93959,-1
-0.92279,0.44999,-1
0.66848,-0.66542,-1
-0.38744,-0.23514,-1
-0.60772,-0.97169,-1
0.76442,0.23623,-1
0.75018,0.66562,-1
0.45971,0.75131,-1
-0.017509,0.63623,-1
0.75475,0.38521,-1
-0.98681,-0.022293,-1
-0.6954,-0.031748,-1
0.77529,-0.84149,-1
0.71782,-0.73276,-1
0.54396,0.75936,-1
0.14923,0.44329,-1
-0.065243,0.39628,-1
0.49595,0.47411,-1
0.31798,-0.022199,-1
-0.62636,-0.93745,-1
0.33186,-0.50861,-1
-0.0035774,-0.83744,-1
0.89862,0.89182,-1
-0.91019,0.8312,-1
0.69528,0.91898,-1
-0.54979,-0.39269,-1
0.035972,-0.73491,-1
0.82307,0.67231,-1
-0.69855,0.92967,-1
-0.83153,-0.87863,-1
0.025681,0.20816,-1
0.70984,-0.50405,-1
0.79977,-0.81793,-1
-0.9839,0.50773,-1
-0.016386,-0.3278,1
-0.88136,0.70672,-1
-0.50825,0.3928,-1
0.53753,-0.30916,-1
-0.86727,-0.23007,-1
0.4034,0.62261,-1
-0.77149,-0.066792,-1
0.67789,-0.10582,-1
0.29583,-0.74841,-1
0.55299,0.58379,1
-0.55117,-0.64618,-1
-0.035838,0.073232,1
-0.29951,-0.81379,-1
0.67446,-0.071847,-1
-0.15008,-0.2761,-1
-0.6045,-0.87683,-1
-0.92359,-0.90053,-1
0.91827,-0.93239,-1
-0.46,0.82552,-1
0.54,0.45731,1
-0.12956,-0.59082,-1
-0.35259,0.62099,-1
-0.49873,-0.947,-1
-0.29828,-0.29969,-1
-0.2641,0.66174,-1
0.81724,0.21925,-1
-0.92019,-0.44412,-1
0.63703,-0.79382,-1
-0.67861,0.30646,-1
0.48184,-0.15115,-1
-0.53155,0.53613,-1
-0.64272,-0.011927,-1
0.78424,-0.37677,-1
0.88356,0.39621,-1
-0.18714,-0.46508,-1
0.9407,-0.24526,-1
0.72447,0.23215,-1
-0.087599,-0.87139,-1
0.95503,0.80789,-1
-0.55569,0.5697,-1
-0.32282,0.60023,-1
-0.89844,0.15975,-1
0.94119,-0.5301,-1
-0.12988,0.51056,-1
-0.88927,0.39674,-1
-0.25585,-0.094862,-1
-0.94986,-0.11712,-1
-0.70269,0.087968,-1
-0.97853,0.45221,-1
0.98709,-0.73694,-1
-0.21992,-0.98171,-1
0.91783,-0.79126,-1
0.90767,0.38827,-1
0.27925,0.20589,-1
-0.42337,-0.7777,-1
-0.028807,-0.70891,-1
-0.50784,0.49756,-1
-0.9262,-0.54368,-1
-0.64906,0.88941,-1
0.71238,0.80996,-1
0.4446,-0.12133,-1
-0.93493,0.39389,-1
-0.0064138,0.35988,-1
-0.3052,0.078122,-1
0.055145,-0.83013,-1
0.53433,-0.56635,-1
0.52218,-0.038534,-1
0.38652,-0.88101,-1
0.044546,0.0074789,1
0.71398,0.73304,-1
-0.053909,0.29295,-1
0.32465,0.73548,-1
0.86952,0.078843,-1
-0.44519,0.52673,-1
0.23497,-0.38958,-1
0.84245,0.49302,-1
0.40529,-0.046712,-1
-0.25737,-0.24044,-1
-0.12188,-0.95224,-1
0.25727,0.023591,1
0.21211,-0.072946,-1
0.94801,0.31309,-1
-0.93315,0.69726,-1
0.35952,0.84441,-1
-0.63579,-0.99891,-1
-0.75853,0.28876,-1
0.69989,-0.71456,-1
-0.44955,-0.49922,-1
-0.72905,0.62058,-1
-0.32763,0.01828,-1
-0.5213,0.66872,-1
-0.099369,-0.56047,-1
-0.93223,-0.77993,-1
-0.019619,0.9526,-1
0.82964,-0.2759,-1
-0.016182,0.15266,-1
0.39242,-0.086676,-1
0.63357,-0.65705,-1
-0.97689,-0.54306,-1
-0.49955,0.016014,-1
-0.20898,0.95066,-1
0.85406,0.61077,-1
0.9036,-0.18658,-1
0.39184,0.12111,1
-0.4436,0.65182,-1
0.35043,-0.401,-1
-0.72569,0.57395,-1
0.32139,-0.6576,-1
-0.64623,0.94402,-1
-0.84639,-0.49783,-1
-0.0042014,0.49523,-1
-0.83174,-0.51486,-1
0.57335,-0.85509,-1
0.49608,-0.32451,-1
0.53158,-0.79557,-1
-0.75154,-0.93396,-1
0.99684,-0.61929,-1
-0.3228,0.21018,1
0.24665,-0.83664,-1
0.16858,0.31349,-1
-0.64374,-0.7874,-1
-0.14904,0.29614,-1
-0.62685,0.7152,-1
-0.52423,0.63386,-1
0.27529,-0.35618,-1
0.28194,0.4478,-1
-0.65113,0.13984,-1
0.60817,0.50514,-1
-0.35423,-0.64131,-1
0.53487,-0.012764,-1
0.69321,0.86804,-1
0.10576,0.0071758,1
-0.68852,0.70798,-1
0.81462,0.56881,-1
0.17347,0.80778,-1
-0.98056,0.86065,-1
0.12241,-0.14634,-1
0.59151,-0.39875,-1
-0.74506,-0.36551,-1
0.52524,0.67633,-1
0.26781,-0.55984,-1
0.75706,-0.28798,-1
-0.22785,0.20539,1
0.38201,0.3159,-1
0.31813,0.72945,-1
-0.5478,0.60258,-1
0.62035,-0.12855,-1
-0.092025,-0.092613,1
-0.43094,-0.73253,-1
-0.12129,-0.72934,-1
-0.056812,0.73489,-1
-0.14782,0.21573,1
-0.18807,0.61181,-1
0.43387,0.51838,-1
-0.70121,-0.19281,-1
0.63847,0.80536,-1
0.88987,0.63811,-1
-0.55194,0.99229,-1
-0.44417,-0.88649,-1
-0.3325,-0.35166,-1
-0.31075,-0.79914,-1
0.092224,0.6951,-1
