-0.43761,-0.70518,0.56687,-0.033918,-0.69711,-0.88804,0.70753,-0.94765,0.0020083,-0.53459,-0.55309,0.65207
-0.95085,-1.4033,-0.93887,-0.62227,1.3448,-0.90798,0.63269,-0.75526,0.61568,0.51945,2.1387,-0.81678
-0.17661,1.0275,0.38605,-0.85808,0.81696,-0.23142,-0.48954,0.17297,0.33615,-0.45522,-0.54206,1.1016
0.31503,0.10177,-0.76365,0.63902,1.0623,0.42313,0.37454,0.23408,0.90805,-0.44994,-0.25977,0.52422
1.212,-0.87468,-0.60927,2.097,-0.27388,0.44351,-0.43117,0.78528,-1.361,-0.34171,-1.0373,1.2146
-0.2332,-0.63299,0.46256,0.18925,-0.34729,-0.20051,0.14138,-0.83298,0.23015,0.69135,-0.39925,-0.95428
0.14293,-1.8327,-0.30799,-1.9477,2.1711,0.41498,0.4361,-0.74468,-0.94526,0.03247,1.352,0.6457
0.57061,-0.17195,0.67335,-0.71957,-0.38924,-0.18977,-0.49428,0.91577,0.068397,-0.57027,-0.097576,0.94787
-0.16974,-0.73089,-0.32857,0.076864,0.32693,0.73333,-0.17079,0.46608,1.0004,-0.38468,0.74782,0.23836
-0.63212,1.5478,0.05704,0.052649,-0.65046,1.2098,-0.88288,0.29875,0.7132,-0.11757,0.72594,0.56584
0.98562,0.93834,-0.038885,1.6851,0.51755,-0.63639,-0.89982,0.64593,0.18574,0.60329,-1.8248,0.054465
0.40813,-1.5346,-1.2372,-1.1427,-0.47445,-0.47557,0.77828,0.08251,-1.22,0.12019,-1.0733,0.11599
