0.49382,-0.28909,-1
0.92635,0.48389,-1
0.14597,0.08615,1
-0.047377,-0.74816,-1
0.94121,0.56344,-1
-0.82141,-0.93644,-1
-0.62841,-0.67298,-1
0.75044,-0.60055,-1
-0.48646,-0.13989,-1
-0.29773,-0.52762,-1
-0.80171,-0.54606,-1
-0.5526,0.19627,-1
-0.23077,-0.8749,-1
0.069221,-0.21014,-1
0.31943,-0.23704,-1
0.92266,-0.91565,-1
0.38742,-0.17803,-1
0.08237,-0.81918,-1
0.82467,-0.62003,-1
-0.75039,-0.74722,-1
0.67256,0.60939,-1
0.30722,0.82763,-1
0.77312,-0.72048,-1
-0.046866,-0.23925,1
0.60899,0.43753,-1
-0.16544,-0.1891,-1
-0.068536,0.40147,-1
-0.44425,0.87225,-1
0.50914,0.80024,-1
0.37048,-0.88625,-1
0.45436,-0.62264,-1
0.10649,0.35994,-1
0.95736,0.034571,-1
0.59057,0.59948,-1
0.29768,-0.90484,-1
0.82221,0.47885,-1
-0.17794,0.7152,-1
0.92106,-0.18954,-1
0.40689,0.54433,-1
0.49171,0.81023,-1
0.32905,0.1604,1
-0.048684,-0.22705,1
-0.15988,-0.74237,-1
-0.8003,0.98429,-1
-0.43459,0.54592,-1
0.74674,-0.78778,-1
0.41772,0.035456,-1
-0.01277,0.92806,-1
0.8874,0.71929,-1
0.73642,-0.56108,-1
-0.19255,-0.34401,-1
-0.69386,-0.65955,-1
-0.79747,-0.89969,-1
-0.82425,-0.30446,-1
-0.34184,-0.35335,-1
0.82737,0.8308,-1
-0.70779,0.98575,-1
0.43288,0.009731,-1
0.11789,0.28746,-1
0.45583,0.45715,-1
0.46662,0.066673,-1
-0.39055,0.43342,-1
0.74666,-0.33717,-1
0.30651,-0.89192,-1
-0.59477,-0.83673,-1
0.9202,0.18369,-1
0.28553,-0.39745,-1
-0.23256,-0.90585,-1
0.031812,-0.60054,1
-0.39263,-0.64276,-1
0.58873,-0.46919,-1
-0.88274,0.3558,-1
0.48011,0.22245,-1
-0.2075,-0.8333,-1
-0.68328,0.11295,-1
0.24596,-0.25014,-1
0.25387,0.98126,-1
0.73714,-0.25842,-1
-0.48435,-0.608,-1
-0.95442,-0.49163,-1
0.33029,0.24215,-1
0.5265,-0.033942,-1
-0.4143,0.53866,-1
0.027237,-0.26263,-1
0.66219,-0.58052,-1
0.12997,-0.40915,-1
-0.91815,0.97678,-1
0.075595,-0.29327,-1
-0.10659,-0.75747,-1
-0.96929,-0.88074,-1
0.062868,0.068227,1
-0.82478,0.87424,-1
-0.75735,-0.90227,-1
-0.51446,-0.72067,-1
-0.84614,0.55034,-1
0.97889,-0.75835,-1
-0.71218,-0.68537,-1
0.46288,0.87836,-1
0.26678,0.7357,-1
-0.35926,-0.076502,-1
0.4176,0.16213,1
0.72805,-0.73504,-1
0.61974,-0.39713,-1
-0.27976,-0.40678,-1
0.25124,0.061248,1
0.070056,0.29782,-1
0.43353,0.45798,-1
-0.40579,-0.39879,-1
0.21656,0.40604,-1
-0.11272,-0.46634,-1
-0.32558,-0.22263,-1
-0.52502,-0.69601,-1
-0.39489,0.20604,-1
-0.13494,0.54223,-1
0.23947,0.30517,-1
-0.50925,-0.80113,-1
-0.51528,0.54662,-1
0.40475,-0.84324,-1
-0.12444,0.1796,1
-0.5909,-0.10837,-1
-0.1042,0.45144,-1
0.93557,0.42875,-1
0.84532,-0.52969,-1
-0.06813,-0.011614,1
0.047499,-0.98112,-1
-0.98631,-0.3209,-1
0.94236,-0.79248,-1
0.90306,-0.53652,-1
-0.076178,0.10348,1
0.63619,-0.049822,-1
-0.50451,-0.47128,-1
0.46516,-0.092473,-1
-0.38891,-0.24834,-1
-0.80954,-0.17423,-1
-0.21138,-0.76701,-1
0.71957,-0.99284,-1
-0.19343,-0.37877,-1
-0.66268,0.24808,1
-0.55812,-0.4772,-1
0.95254,0.55286,-1
-0.6597,0.22112,1
-0.063983,0.075718,1
-0.55256,-0.17253,-1
0.14225,0.43406,-1
0.8343,-0.43325,-1
0.76968,0.42079,-1
-0.82392,0.75049,-1
0.18358,0.24961,-1
0.89083,-0.46531,-1
0.7746,-0.64978,-1
-0.65041,-0.127,-1
-0.84766,-0.83669,-1
0.22404,-0.96436,-1
-0.59599,-0.73302,-1
-0.70274,-0.29717,-1
-0.60899,-0.71983,-1
0.0020945,0.58336,-1
-0.93754,0.19923,-1
0.3812,-0.83462,-1
-0.579,0.38995,-1
-0.58893,0.40278,-1
0.318,-0.02203,-1
0.8872,-0.089515,-1
-0.91392,0.2287,-1
-0.94525,-0.13208,-1
0.45597,-0.22034,-1
0.312,0.63873,-1
-0.88478,0.34183,-1
0.11992,0.42218,-1
-0.84313,0.071869,-1
-0.14552,-0.2727,-1
-0.14588,-0.41403,-1
-0.34414,0.24863,1
-0.19912,-0.76759,-1
0.78066,0.15842,-1
-0.85343,0.87003,-1
0.87754,0.919,-1
0.81543,0.89702,-1
-0.084957,0.70767,-1
0.54047,-0.79377,-1
0.1433,0.83029,-1
-0.4778,-0.31756,-1
-0.67836,-0.0034255,-1
0.48058,-0.30291,-1
-0.47784,-0.64422,-1
0.89314,0.22256,-1
0.17469,-0.15456,-1
-0.70971,1,-1
-0.45916,0.31442,-1
-0.54861,-0.43007,-1
0.086039,0.41001,-1
0.72377,0.8642,-1
0.57682,-0.11163,-1
0.14475,-0.47793,-1
-0.88975,0.66229,-1
0.10722,0.078868,1
0.34242,-0.23608,-1
0.78128,-0.33047,-1
0.5904,0.88961,-1
0.7077,0.82096,-1
